path,model_name
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/emerald_city_of_oz_14_f000085.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/poisoned_pen_01_f000019.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/dorothy_and_wizard_oz_08_f000024.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_06_f000069.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/silent_bullet_05_f000270.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_51_f000055.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/poisoned_pen_04_f000059.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_36_f000020.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/midnight_passenger_05_f000259.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_14_f000231.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_55_f000008.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_30_f000207.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/piratesofersatz_01_leinster_64kb_f000136.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/poisoned_pen_10_f000071.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_51_f000156.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/pink_fairy_book_12_f000096.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/ozma_of_oz_20_f000057.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/hunters_space_06_f000023.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_27_f000064.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_37_f000084.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_56_f000097.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/skyisland_07_baum_64kb_f000056.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_34_f000200.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/piratesofersatz_07_leinster_64kb_f000104.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/piratesofersatz_08_leinster_64kb_f000042.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/emerald_city_of_oz_28_f000044.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/pink_fairy_book_04_f000026.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/the_sea_fairies_07_f000089.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_35_f000306.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/rinkitink_baum_14_64kb_f000122.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_09_f000024.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/the_master_key_10_f000076.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/skyisland_26_baum_64kb_f000010.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_18_f000188.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_21_f000217.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_19_f000018.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_25_f000032.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/poisoned_pen_11_f000128.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/piratesofersatz_11_leinster_64kb_f000004.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_11_f000304.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/pink_fairy_book_12_f000098.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_11_f000089.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_04_f000109.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/dorothy_and_wizard_oz_09_f000033.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/pink_fairy_book_32_f000110.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_46_f000053.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/the_master_key_20_f000063.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/dorothy_and_wizard_oz_16_f000017.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_36_f000022.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/dorothy_and_wizard_oz_05_f000105.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_25_f000049.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_46_f000297.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/poisoned_pen_10_f000327.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_05_f000021.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_06_f000086.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_23_f000005.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/ozma_of_oz_13_f000017.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_16_f000075.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_37_f000087.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_52_f000185.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/pink_fairy_book_33_f000008.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/rinkitink_baum_03_64kb_f000072.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_02_f000301.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_26_f000167.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_37_f000167.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/midnight_passenger_03_f000168.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/piratesofersatz_12_leinster_64kb_f000050.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_16_f000012.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_11_f000084.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_28_f000068.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_22_f000103.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_01_f000003.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_09_f000037.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/rinkitink_baum_07_64kb_f000021.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_59_f000005.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_45_f000024.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_40_f000095.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_44_f000107.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/poisoned_pen_06_f000021.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/poisoned_pen_02_f000214.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_25_f000205.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_32_f000041.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/piratesofersatz_03_leinster_64kb_f000110.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/pink_fairy_book_11_f000018.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/silent_bullet_05_f000122.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_27_f000018.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_50_f000170.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_24_f000126.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/the_master_key_06_f000100.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/rinkitink_baum_06_64kb_f000065.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/piratesofersatz_10_leinster_64kb_f000088.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/piratesofersatz_12_leinster_64kb_f000225.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_39_f000237.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/midnight_passenger_15_f000115.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/emerald_city_of_oz_11_f000119.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/midnight_passenger_08_f000271.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/skyisland_23_baum_64kb_f000032.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_06_f000025.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_17_f000187.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/piratesofersatz_11_leinster_64kb_f000008.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/emerald_city_of_oz_20_f000086.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/piratesofersatz_08_leinster_64kb_f000034.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_17_f000132.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/emerald_city_of_oz_27_f000007.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_39_f000032.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_06_f000095.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_12_f000153.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/rinkitink_baum_09_64kb_f000030.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/poisoned_pen_01_f000231.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/midnight_passenger_08_f000103.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_05_f000236.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_18_f000220.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_46_f000149.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_10_f000140.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_02_f000018.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/piratesofersatz_09_leinster_64kb_f000188.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/suno_bark/midnight_passenger_07_f000211.wav,suno/bark
./fake/en/suno_bark/wives_and_daughters_39_f000230.wav,suno/bark
./fake/en/suno_bark/ozma_of_oz_09_f000011.wav,suno/bark
./fake/en/suno_bark-small/wives_and_daughters_38_f000020.wav,suno/bark-small
./fake/en/suno_bark/jane_eyre_37_f000144.wav,suno/bark
./fake/en/suno_bark/piratesofersatz_10_leinster_64kb_f000122.wav,suno/bark
./fake/en/suno_bark/wives_and_daughters_54_f000026.wav,suno/bark
./fake/en/suno_bark/silent_bullet_08_f000101.wav,suno/bark
./fake/en/suno_bark/rinkitink_baum_18_64kb_f000100.wav,suno/bark
./fake/en/suno_bark/rinkitink_baum_02_64kb_f000094.wav,suno/bark
./fake/en/suno_bark/midnight_passenger_01_f000010.wav,suno/bark
./fake/en/suno_bark/skyisland_02_baum_64kb_f000026.wav,suno/bark
./fake/en/suno_bark-small/jane_eyre_05_f000164.wav,suno/bark-small
./fake/en/suno_bark-small/pink_fairy_book_13_f000018.wav,suno/bark-small
./fake/en/suno_bark/hunters_space_16_f000003.wav,suno/bark
./fake/en/suno_bark-small/dorothy_and_wizard_oz_01_f000088.wav,suno/bark-small
./fake/en/suno_bark/skyisland_19_baum_64kb_f000024.wav,suno/bark
./fake/en/suno_bark-small/pink_fairy_book_01_f000042.wav,suno/bark-small
./fake/en/suno_bark-small/wives_and_daughters_02_f000149.wav,suno/bark-small
./fake/en/suno_bark/jane_eyre_37_f000362.wav,suno/bark
./fake/en/suno_bark/wives_and_daughters_03_f000048.wav,suno/bark
./fake/en/suno_bark-small/emerald_city_of_oz_24_f000082.wav,suno/bark-small
./fake/en/suno_bark/skyisland_02_baum_64kb_f000028.wav,suno/bark
./fake/en/suno_bark/silent_bullet_07_f000005.wav,suno/bark
./fake/en/suno_bark/wives_and_daughters_34_f000016.wav,suno/bark
./fake/en/suno_bark-small/northandsouth_25_f000088.wav,suno/bark-small
./fake/en/suno_bark-small/emerald_city_of_oz_20_f000016.wav,suno/bark-small
./fake/en/suno_bark-small/the_sea_fairies_05_f000030.wav,suno/bark-small
./fake/en/suno_bark-small/emerald_city_of_oz_16_f000007.wav,suno/bark-small
./fake/en/suno_bark/poisoned_pen_10_f000125.wav,suno/bark
./fake/en/suno_bark-small/jane_eyre_36_f000020.wav,suno/bark-small
./fake/en/suno_bark/jane_eyre_02_f000021.wav,suno/bark
./fake/en/suno_bark-small/the_master_key_07_f000029.wav,suno/bark-small
./fake/en/suno_bark-small/jane_eyre_24_f000124.wav,suno/bark-small
./fake/en/suno_bark-small/jane_eyre_18_f000134.wav,suno/bark-small
./fake/en/suno_bark-small/midnight_passenger_14_f000265.wav,suno/bark-small
./fake/en/suno_bark/wives_and_daughters_53_f000030.wav,suno/bark
./fake/en/suno_bark-small/wives_and_daughters_01_f000156.wav,suno/bark-small
./fake/en/suno_bark-small/northandsouth_12_f000036.wav,suno/bark-small
./fake/en/suno_bark-small/poisoned_pen_10_f000127.wav,suno/bark-small
./fake/en/suno_bark-small/pink_fairy_book_15_f000066.wav,suno/bark-small
./fake/en/suno_bark-small/poisoned_pen_06_f000250.wav,suno/bark-small
./fake/en/suno_bark-small/wives_and_daughters_26_f000354.wav,suno/bark-small
./fake/en/suno_bark-small/piratesofersatz_03_leinster_64kb_f000226.wav,suno/bark-small
./fake/en/suno_bark-small/poisoned_pen_06_f000067.wav,suno/bark-small
./fake/en/suno_bark-small/silent_bullet_04_f000013.wav,suno/bark-small
./fake/en/suno_bark-small/ozma_of_oz_03_f000017.wav,suno/bark-small
./fake/en/suno_bark/rinkitink_baum_22_64kb_f000001.wav,suno/bark
./fake/en/suno_bark-small/emerald_city_of_oz_03_f000007.wav,suno/bark-small
./fake/en/suno_bark-small/jane_eyre_14_f000006.wav,suno/bark-small
./fake/en/suno_bark/silent_bullet_02_f000014.wav,suno/bark
./fake/en/suno_bark/wives_and_daughters_20_f000164.wav,suno/bark
./fake/en/suno_bark/silent_bullet_11_f000029.wav,suno/bark
./fake/en/suno_bark/poisoned_pen_06_f000077.wav,suno/bark
./fake/en/suno_bark-small/wives_and_daughters_10_f000282.wav,suno/bark-small
./fake/en/suno_bark-small/northandsouth_35_f000213.wav,suno/bark-small
./fake/en/suno_bark-small/ozma_of_oz_01_f000042.wav,suno/bark-small
./fake/en/suno_bark/midnight_passenger_07_f000143.wav,suno/bark
./fake/en/suno_bark/wives_and_daughters_58_f000026.wav,suno/bark
./fake/en/suno_bark-small/emerald_city_of_oz_25_f000012.wav,suno/bark-small
./fake/en/suno_bark/pink_fairy_book_36_f000010.wav,suno/bark
./fake/en/suno_bark/ozma_of_oz_03_f000074.wav,suno/bark
./fake/en/suno_bark/ozma_of_oz_14_f000029.wav,suno/bark
./fake/en/suno_bark-small/wives_and_daughters_44_f000180.wav,suno/bark-small
./fake/en/suno_bark/northandsouth_11_f000068.wav,suno/bark
./fake/en/suno_bark/piratesofersatz_03_leinster_64kb_f000199.wav,suno/bark
./fake/en/suno_bark-small/ozma_of_oz_03_f000036.wav,suno/bark-small
./fake/en/suno_bark/hunters_space_03_f000087.wav,suno/bark
./fake/en/suno_bark/silent_bullet_10_f000150.wav,suno/bark
./fake/en/suno_bark-small/pink_fairy_book_29_f000077.wav,suno/bark-small
./fake/en/suno_bark-small/northandsouth_42_f000089.wav,suno/bark-small
./fake/en/suno_bark-small/wives_and_daughters_51_f000055.wav,suno/bark-small
./fake/en/suno_bark/poisoned_pen_09_f000210.wav,suno/bark
./fake/en/suno_bark/rinkitink_baum_17_64kb_f000061.wav,suno/bark
./fake/en/suno_bark-small/wives_and_daughters_01_f000006.wav,suno/bark-small
./fake/en/suno_bark/northandsouth_46_f000207.wav,suno/bark
./fake/en/suno_bark/northandsouth_31_f000081.wav,suno/bark
./fake/en/suno_bark-small/wives_and_daughters_52_f000148.wav,suno/bark-small
./fake/en/suno_bark-small/ozma_of_oz_09_f000057.wav,suno/bark-small
./fake/en/suno_bark-small/the_master_key_07_f000015.wav,suno/bark-small
./fake/en/suno_bark-small/northandsouth_36_f000071.wav,suno/bark-small
./fake/en/suno_bark/jane_eyre_28_f000184.wav,suno/bark
./fake/en/suno_bark/silent_bullet_07_f000290.wav,suno/bark
./fake/en/suno_bark/northandsouth_15_f000114.wav,suno/bark
./fake/en/suno_bark-small/pink_fairy_book_09_f000028.wav,suno/bark-small
./fake/en/suno_bark-small/wives_and_daughters_07_f000050.wav,suno/bark-small
./fake/en/suno_bark/the_sea_fairies_09_f000061.wav,suno/bark
./fake/en/suno_bark/northandsouth_23_f000115.wav,suno/bark
./fake/en/suno_bark-small/wives_and_daughters_30_f000078.wav,suno/bark-small
./fake/en/suno_bark-small/wives_and_daughters_11_f000112.wav,suno/bark-small
./fake/en/suno_bark/dorothy_and_wizard_oz_02_f000103.wav,suno/bark
./fake/en/suno_bark-small/wives_and_daughters_58_f000174.wav,suno/bark-small
./fake/en/suno_bark-small/jane_eyre_17_f000333.wav,suno/bark-small
./fake/en/suno_bark-small/pink_fairy_book_12_f000187.wav,suno/bark-small
./fake/en/suno_bark/northandsouth_31_f000023.wav,suno/bark
./fake/en/suno_bark-small/northandsouth_48_f000100.wav,suno/bark-small
./fake/en/suno_bark-small/piratesofersatz_07_leinster_64kb_f000144.wav,suno/bark-small
./fake/en/suno_bark/northandsouth_15_f000108.wav,suno/bark
./fake/en/suno_bark-small/northandsouth_41_f000116.wav,suno/bark-small
./fake/en/suno_bark-small/northandsouth_19_f000175.wav,suno/bark-small
./fake/en/suno_bark-small/pink_fairy_book_38_f000039.wav,suno/bark-small
./fake/en/suno_bark-small/silent_bullet_07_f000129.wav,suno/bark-small
./fake/en/suno_bark/dorothy_and_wizard_oz_15_f000022.wav,suno/bark
./fake/en/suno_bark-small/pink_fairy_book_02_f000015.wav,suno/bark-small
./fake/en/suno_bark/hunters_space_05_f000058.wav,suno/bark
./fake/en/suno_bark-small/the_sea_fairies_04_f000016.wav,suno/bark-small
./fake/en/suno_bark-small/midnight_passenger_08_f000059.wav,suno/bark-small
./fake/en/suno_bark-small/dorothy_and_wizard_oz_15_f000077.wav,suno/bark-small
./fake/en/suno_bark/skyisland_15_baum_64kb_f000013.wav,suno/bark
./fake/en/suno_bark/jane_eyre_29_f000008.wav,suno/bark
./fake/en/suno_bark/wives_and_daughters_49_f000134.wav,suno/bark
./fake/en/suno_bark-small/poisoned_pen_12_f000230.wav,suno/bark-small
./fake/en/suno_bark/pink_fairy_book_33_f000008.wav,suno/bark
./fake/en/suno_bark/northandsouth_07_f000016.wav,suno/bark
./fake/en/suno_bark/pink_fairy_book_36_f000018.wav,suno/bark
./fake/en/suno_bark/emerald_city_of_oz_04_f000005.wav,suno/bark
./fake/en/suno_bark/jane_eyre_09_f000076.wav,suno/bark
./fake/en/suno_bark/wives_and_daughters_60_f000036.wav,suno/bark
./fake/en/suno_bark/hunters_space_11_f000040.wav,suno/bark
./fake/en/suno_bark-small/pink_fairy_book_31_f000080.wav,suno/bark-small
./fake/en/suno_bark-small/wives_and_daughters_01_f000121.wav,suno/bark-small
./fake/en/suno_bark/jane_eyre_20_f000103.wav,suno/bark
./fake/en/suno_bark/wives_and_daughters_04_f000047.wav,suno/bark
./fake/en/suno_bark-small/rinkitink_baum_17_64kb_f000019.wav,suno/bark-small
./fake/en/suno_bark-small/midnight_passenger_14_f000287.wav,suno/bark-small
