path,model_name
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_41_f000225.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_05_f000098.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_12_leinster_64kb_f000116.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_15_f000008.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_10_f000181.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_02_f000039.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/hunters_space_03_f000038.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_12_f000326.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_35_f000026.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_11_f000201.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_13_f000108.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_22_f000123.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_12_f000125.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_25_f000107.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_05_f000045.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/hunters_space_13_f000034.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_03_f000044.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_34_f000203.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_14_f000042.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_18_f000197.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_20_baum_64kb_f000041.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_31_f000108.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_07_f000305.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_23_f000113.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_17_f000028.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_23_64kb_f000033.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_13_f000237.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_11_f000016.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_17_f000005.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_02_f000096.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_14_f000030.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_22_f000087.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_14_f000014.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_28_f000011.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_02_64kb_f000088.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_42_f000015.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_09_64kb_f000070.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_24_64kb_f000049.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/ozma_of_oz_17_f000007.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_18_f000006.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_13_f000129.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_08_f000233.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_10_baum_64kb_f000081.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_28_f000324.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_02_f000036.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_20_f000174.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_03_f000017.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_04_leinster_64kb_f000231.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_02_leinster_64kb_f000081.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_24_64kb_f000027.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_58_f000167.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_18_64kb_f000162.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_03_64kb_f000022.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_18_f000076.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_06_f000125.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/ozma_of_oz_12_f000022.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_10_leinster_64kb_f000153.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_07_f000234.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_34_f000011.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_02_f000100.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_19_f000092.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_28_f000076.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_09_f000113.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_09_f000001.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_43_f000102.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_15_f000054.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/ozma_of_oz_06_f000031.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_07_f000059.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_11_f000159.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_19_f000201.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_37_f000320.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_23_baum_64kb_f000011.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_05_f000103.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_02_f000010.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_19_f000047.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_20_f000147.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_06_f000053.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_05_f000122.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_02_baum_64kb_f000021.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_03_f000006.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_02_64kb_f000073.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_14_f000032.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_01_f000073.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_08_f000072.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_08_f000095.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_19_f000029.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_21_f000412.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_09_f000119.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_04_f000153.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_13_f000126.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_40_f000091.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_02_f000074.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_09_f000249.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_18_f000184.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_05_f000204.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_master_key_20_f000015.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_02_baum_64kb_f000098.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_07_f000239.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_04_f000122.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_46_f000250.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_01_f000060.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_26_baum_64kb_f000049.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_02_f000115.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_06_f000054.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_50_f000230.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_38_f000065.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_33_f000007.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_09_f000153.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/hunters_space_14_f000087.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/en/tts_models_en_ljspeech_speedy-speech/the_sea_fairies_05_f000019.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/piratesofersatz_02_leinster_64kb_f000223.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/emerald_city_of_oz_07_f000111.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/wives_and_daughters_10_f000127.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/silent_bullet_08_f000260.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/hunters_space_02_f000074.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/pink_fairy_book_12_f000064.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/silent_bullet_03_f000131.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/northandsouth_15_f000198.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/northandsouth_17_f000015.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/wives_and_daughters_33_f000090.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/dorothy_and_wizard_oz_02_f000136.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/northandsouth_14_f000015.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/wives_and_daughters_22_f000141.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/wives_and_daughters_60_f000230.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/wives_and_daughters_47_f000115.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/pink_fairy_book_14_f000009.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/jane_eyre_27_f000094.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/jane_eyre_02_f000077.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/poisoned_pen_06_f000087.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/dorothy_and_wizard_oz_14_f000114.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/emerald_city_of_oz_04_f000037.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/northandsouth_40_f000257.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/the_master_key_04_f000075.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/midnight_passenger_14_f000235.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/wives_and_daughters_29_f000181.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/skyisland_29_baum_64kb_f000039.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/poisoned_pen_07_f000049.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/ozma_of_oz_18_f000002.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/jane_eyre_33_f000046.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/piratesofersatz_03_leinster_64kb_f000197.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/dorothy_and_wizard_oz_16_f000060.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/wives_and_daughters_15_f000098.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/rinkitink_baum_03_64kb_f000067.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/jane_eyre_03_f000181.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/dorothy_and_wizard_oz_12_f000128.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/northandsouth_23_f000050.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/piratesofersatz_01_leinster_64kb_f000045.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/midnight_passenger_07_f000160.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/wives_and_daughters_47_f000034.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/emerald_city_of_oz_01_f000101.wav,tts_models/en/ljspeech/speedy-speech
./fake/en/tts_models_en_ljspeech_speedy-speech/wives_and_daughters_30_f000053.wav,tts_models/en/ljspeech/speedy-speech
